Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-NEU3|NEU3,0.147152358
gene-LOC101929563|LOC101929563,0.147163075
gene-CENPBD2P|CENPBD2P,0.147173175
gene-TRIM27-2|TRIM27,0.147195244
gene-CPOX|CPOX,0.147205977
gene-RBBP9|RBBP9,0.147221936
gene-TM2D1|TM2D1,0.147232729
gene-BANF1|BANF1,0.147235724
gene-SLC2A11|SLC2A11,0.147246323
gene-MAN1B1-DT|MAN1B1-DT,0.147272446
gene-HSPA1B-4|HSPA1B,0.147286665
gene-SEMA4D|SEMA4D,0.147310067
gene-TDRD7|TDRD7,0.147319514
gene-VN1R1|VN1R1,0.147321125
gene-ASCC1|ASCC1,0.147343582
gene-CDK15|CDK15,0.147367569
gene-LOC124902670|LOC124902670,0.14737649
gene-PPTC7|PPTC7,0.147400726
gene-HMGN2P17|HMGN2P17,0.147430475
gene-PPP1R3B-DT-2|PPP1R3B-DT,0.147433731
gene-PIGO|PIGO,0.14747911
gene-ACSL5|ACSL5,0.147541472
gene-GTF2H2|GTF2H2,0.147576546
gene-RAB3D|RAB3D,0.147576962
gene-LOC124900997|LOC124900997,0.14758739
gene-ATP5PB|ATP5PB,0.147604418
gene-ZNF213|ZNF213,0.147613995
gene-NFIX|NFIX,0.147617126
gene-SAMHD1|SAMHD1,0.147617318
gene-SNX25|SNX25,0.147641791
gene-CYTH1|CYTH1,0.147650623
gene-DDAH2-3|DDAH2,0.147657122
gene-NOTCH1|NOTCH1,0.147666185
gene-LOC124903252|LOC124903252,0.147691334
gene-GNG5|GNG5,0.147713405
gene-IL1RN|IL1RN,0.147731512
gene-KRR1|KRR1,0.147747302
gene-MED27|MED27,0.147824985
gene-ELOVL5|ELOVL5,0.147839549
gene-TMEM30A|TMEM30A,0.147843039
gene-ECT2L|ECT2L,0.147849389
gene-SEPTIN14P7|SEPTIN14P7,0.147887113
gene-MINPP1|MINPP1,0.147908837
gene-CTNNA1|CTNNA1,0.147918029
gene-DNPH1|DNPH1,0.147943815
gene-MIEN1|MIEN1,0.147956186
gene-ODAD4|ODAD4,0.147978845
gene-ZBTB26|ZBTB26,0.148026193
gene-EPC2|EPC2,0.148028929
gene-NPIPA9|NPIPA9,0.14808688
gene-ARHGAP25|ARHGAP25,0.148097832
gene-GPANK1-7|GPANK1,0.148131261
gene-LINC01409|LINC01409,0.148131261
gene-TBC1D3H|TBC1D3H,0.148131261
gene-BAIAP2-DT|BAIAP2-DT,0.148136038
gene-EARS2|EARS2,0.148160249
gene-PSMD6|PSMD6,0.148207367
gene-RAD54L2|RAD54L2,0.14821067
gene-BTN3A3|BTN3A3,0.148222266
gene-TUG1|TUG1,0.14825595
gene-DOCK2|DOCK2,0.148343759
gene-SPTLC2|SPTLC2,0.148353662
gene-TATDN1-2|TATDN1,0.148363084
gene-CFAP36|CFAP36,0.148394523
gene-JCAD|JCAD,0.148408916
gene-FDFT1-2|FDFT1,0.14845738
gene-TULP4|TULP4,0.14846459
gene-LOC105373689|LOC105373689,0.148473604
gene-LOC124909490|LOC124909490,0.148558819
gene-HERC2P9-2|HERC2P9,0.148560928
gene-ATG5|ATG5,0.148601396
gene-DNASE2|DNASE2,0.14860211
gene-PIGW-2|PIGW,0.148629163
gene-ZNF805|ZNF805,0.148644052
gene-LOC124900274|LOC124900274,0.148650332
gene-ZNF626|ZNF626,0.148655356
gene-CAMSAP2|CAMSAP2,0.148663484
gene-POGZ|POGZ,0.148669629
gene-ARF6|ARF6,0.148675563
gene-MFSD5|MFSD5,0.148721038
gene-KIF21A|KIF21A,0.148784219
gene-STAMBP|STAMBP,0.148784601
gene-SLFN5|SLFN5,0.148812934
gene-LOC124905413|LOC124905413,0.148814772
gene-NDUFB3P4|NDUFB3P4,0.148814772
gene-LIG3|LIG3,0.148841485
gene-AKAP17A|AKAP17A,0.148844095
gene-EZH1|EZH1,0.148862236
gene-PIN4|PIN4,0.148889047
gene-EMC8|EMC8,0.148896089
gene-FNBP4-2|FNBP4,0.14896079
gene-MAGED1|MAGED1,0.14899146
gene-PPM1K|PPM1K,0.149003017
gene-ARIH1|ARIH1,0.149019352
gene-CNPY3|CNPY3,0.149036532
gene-CANT1|CANT1,0.149061049
gene-LOC105369673|LOC105369673,0.149067421
gene-LOC124901730|LOC124901730,0.149075157
gene-DDX6|DDX6,0.149082419
gene-FRYL|FRYL,0.149114453
gene-NAA60|NAA60,0.149169681
gene-TRIM27-3|TRIM27,0.149174392
gene-LOC107987401|LOC107987401,0.149186374
gene-MRPS33|MRPS33,0.149196894
gene-CUTALP|CUTALP,0.149199944
gene-SELENOH|SELENOH,0.14921248
gene-GJC1|GJC1,0.149250529
gene-LOC105377548|LOC105377548,0.149272428
gene-NUS1P1|NUS1P1,0.149309977
gene-RPL15P3|RPL15P3,0.149321879
gene-ZNF593|ZNF593,0.149383988
gene-GBA1-2|GBA1,0.14939105
gene-ARHGEF6|ARHGEF6,0.149401208
gene-EIF4G1|EIF4G1,0.149442188
gene-DDX60|DDX60,0.149445157
gene-NBPF26-2|NBPF26,0.149457976
gene-BRF1|BRF1,0.149468315
gene-TAX1BP1|TAX1BP1,0.14947792
gene-LOC105373142|LOC105373142,0.149479393
gene-TMEM59|TMEM59,0.149481593
gene-MRPL33|MRPL33,0.149487494
gene-CCT6A|CCT6A,0.149523928
gene-PCBD1|PCBD1,0.149547923
gene-ZFHX3|ZFHX3,0.149552928
gene-LOC105370972|LOC105370972,0.149567188
gene-MUC16-2|MUC16,0.149568621
gene-TRIM27-7|TRIM27,0.149597323
gene-IL2RA|IL2RA,0.149638569
gene-MCPH1-2|MCPH1,0.14968488
gene-NCAM2|NCAM2,0.149715819
gene-MEX3C|MEX3C,0.149733134
gene-RRM1|RRM1,0.14975548
gene-DDX27|DDX27,0.149759642
gene-LETM2|LETM2,0.149763603
gene-ANXA6|ANXA6,0.14980547
gene-FAR2|FAR2,0.149812133
gene-ASPH|ASPH,0.149813428
gene-GTF3C1|GTF3C1,0.149821404
gene-EDC4|EDC4,0.149822987
gene-CTDSPL2|CTDSPL2,0.149839316
gene-CCDC14|CCDC14,0.149840473
gene-TBC1D10B|TBC1D10B,0.149886031
gene-MUSTN1|MUSTN1,0.149894099
gene-PRPF31-4|PRPF31,0.149944585
gene-IGHG3-2|IGHG3,0.150004531
gene-SEPTIN14P21|SEPTIN14P21,0.150012373
gene-NANOS3|NANOS3,0.150012373
gene-NANOS3-2|NANOS3,0.150012373
gene-RPS10P15|RPS10P15,0.150012373
gene-AAK1|AAK1,0.150019262
gene-ACTR6|ACTR6,0.150036961
gene-LOC107987365|LOC107987365,0.150054816
gene-MTMR1|MTMR1,0.150077811
gene-CEP70|CEP70,0.150083501
gene-LOC124902153|LOC124902153,0.150092953
gene-PDE7A|PDE7A,0.150094831
gene-ZRSR2|ZRSR2,0.150126266
gene-C12orf43|C12orf43,0.150144858
gene-UGCG|UGCG,0.1501517
gene-SEPTIN7P2|SEPTIN7P2,0.150186009
gene-LOC101929823-2|LOC101929823,0.150244437
gene-INO80D|INO80D,0.150250088
gene-TCEAL1|TCEAL1,0.150257607
gene-TMEM106B|TMEM106B,0.150259854
gene-PLEKHA7|PLEKHA7,0.150272027
gene-BCL2|BCL2,0.150272373
gene-ATP5F1E|ATP5F1E,0.150278603
gene-CAPS|CAPS,0.150279382
gene-KRBA2|KRBA2,0.150288255
gene-UBIAD1|UBIAD1,0.150291461
gene-TUBGCP3|TUBGCP3,0.150346684
gene-LOC102724200|LOC102724200,0.150353928
gene-FOXP1|FOXP1,0.150439651
gene-SEC22B4P|SEC22B4P,0.150475811
gene-NBPF9|NBPF9,0.150479359
gene-TRNT1|TRNT1,0.150502915
gene-ATP8A1|ATP8A1,0.150510954
gene-ZNF518B|ZNF518B,0.150538558
gene-ANP32A|ANP32A,0.150543911
gene-EIF2B5|EIF2B5,0.150544742
gene-TRIM39-7|TRIM39,0.150547671
gene-SDK1-AS1|SDK1-AS1,0.150550449
gene-LINC02896|LINC02896,0.150589255
gene-IP6K1|IP6K1,0.150601216
gene-BICRAL|BICRAL,0.150634821
gene-LINC03009|LINC03009,0.150637005
gene-FOXRED2|FOXRED2,0.150647811
gene-SPEN|SPEN,0.150650702
gene-FGF7P3|FGF7P3,0.150673048
gene-NPEPPS|NPEPPS,0.150714465
gene-EWSR1|EWSR1,0.150745732
gene-LOC124905564|LOC124905564,0.150777683
gene-DDAH2|DDAH2,0.150788214
gene-RPL15P5|RPL15P5,0.150797785
gene-FOXP2|FOXP2,0.150799337
gene-SULT1A1|SULT1A1,0.150813793
gene-POLR3K|POLR3K,0.15081576
gene-RPSAP47|RPSAP47,0.150828902
gene-CCNH|CCNH,0.150835427
gene-LOC124900985|LOC124900985,0.150890623
gene-NEK9|NEK9,0.15092706
gene-AKAP17A-2|AKAP17A,0.150939182
gene-MPST|MPST,0.150976734
gene-WWP1P1|WWP1P1,0.150993193
gene-DHX15|DHX15,0.15106019
gene-LOC105375884|LOC105375884,0.151068676
gene-CHPT1|CHPT1,0.151109351
gene-RARA-AS1|RARA-AS1,0.151124336
gene-ASH1L|ASH1L,0.151128864
gene-ARHGAP17-2|ARHGAP17,0.151164032
gene-ASF1A|ASF1A,0.151174485
gene-ANKRD27|ANKRD27,0.151212988
gene-SRSF3|SRSF3,0.151219275
gene-LOC105379384|LOC105379384,0.151232267
gene-FBXO40|FBXO40,0.151248371
gene-TYW1B|TYW1B,0.151301103
gene-ST6GALNAC4|ST6GALNAC4,0.151323079
gene-VAMP1|VAMP1,0.151370467
gene-ZC3H15|ZC3H15,0.151380017
gene-PRKXP1|PRKXP1,0.151384305
gene-PANK1|PANK1,0.151434916
gene-ZNF43-2|ZNF43,0.151483321
gene-FZD3|FZD3,0.151499817
gene-GRN|GRN,0.151512177
gene-VPS52-4|VPS52,0.151534711
gene-SULT1C4|SULT1C4,0.151540603
gene-CWF19L2|CWF19L2,0.151548521
gene-SCAF8|SCAF8,0.151619746
gene-DTWD1|DTWD1,0.151625731
gene-CD163L1|CD163L1,0.151658131
gene-TSSC4|TSSC4,0.151658312
gene-SNAPC5|SNAPC5,0.151664613
gene-PNN|PNN,0.151678059
gene-ATP6V0B|ATP6V0B,0.151704146
gene-PRKAR2A|PRKAR2A,0.15170659
gene-MED22|MED22,0.151718672
gene-MED22-2|MED22,0.151718672
gene-PRDX5|PRDX5,0.151749356
gene-DARS2|DARS2,0.15175428
gene-AKTIP|AKTIP,0.151774598
gene-SLC2A11-2|SLC2A11,0.151779072
gene-LOC112268330-2|LOC112268330,0.151782633
gene-LOC124906026|LOC124906026,0.151784216
gene-DCT|DCT,0.151784708
gene-LOC105369949|LOC105369949,0.151790775
gene-SMPDL3A|SMPDL3A,0.151805394
gene-TFCP2|TFCP2,0.151811042
gene-NEDD9|NEDD9,0.151813165
gene-TTC1|TTC1,0.151827994
gene-ZNF337|ZNF337,0.151837013
gene-LOC124901967|LOC124901967,0.151874873
gene-MYO1D|MYO1D,0.151891614
gene-PDHA1|PDHA1,0.151942503
gene-MRPL19|MRPL19,0.151965977
gene-MAPK10|MAPK10,0.15205564
gene-PLXNB2|PLXNB2,0.152067095
gene-PSMB8-2|PSMB8,0.152102087
gene-CDC37L1|CDC37L1,0.152132687
gene-CORO7|CORO7,0.152145336
gene-MIS18BP1|MIS18BP1,0.152157642
gene-TTC7A|TTC7A,0.152200004
gene-NCBP2|NCBP2,0.152236349
gene-CCL4|CCL4,0.152269172
gene-NDUFA7|NDUFA7,0.15228907
gene-TMEM276|TMEM276,0.152311414
gene-GTF2H2C|GTF2H2C,0.152313065
gene-VNN2|VNN2,0.152355986
gene-POLR2D|POLR2D,0.152387283
gene-GPALPP1|GPALPP1,0.152419151
gene-TSEN34-2|TSEN34,0.152421
gene-TMED7-TICAM2|TMED7-TICAM2,0.152437237
gene-DDTL|DDTL,0.152462742
gene-LOC100129554|LOC100129554,0.152473938
gene-CHRAC1|CHRAC1,0.152478067
gene-PDLIM1P1|PDLIM1P1,0.152483787
gene-CCL4-3|CCL4,0.152542335
gene-LOC105370546|LOC105370546,0.152564391
gene-JAM2|JAM2,0.152571454
gene-ERC1-2|ERC1,0.152580379
gene-SLC44A3-AS1|SLC44A3-AS1,0.152581877
gene-ATG2B|ATG2B,0.152582367
gene-LACTB|LACTB,0.152599909
gene-SOD1|SOD1,0.152603117
gene-HINFP|HINFP,0.152604783
gene-SPAG9|SPAG9,0.152625654
gene-DDHD2|DDHD2,0.152626083
gene-REL|REL,0.152647413
gene-ERH|ERH,0.152680377
gene-LOC124903698|LOC124903698,0.152703492
gene-COL12A1|COL12A1,0.152709668
gene-SEPTIN14P19|SEPTIN14P19,0.152716063
gene-EIF5-DT|EIF5-DT,0.152756546
gene-RPSAP12|RPSAP12,0.152787818
gene-NBR1|NBR1,0.152801147
gene-FRY|FRY,0.152840116
gene-ARSK|ARSK,0.1528842
gene-CD300LF|CD300LF,0.152929307
gene-NSF-2|NSF,0.152956274
gene-SURF2-2|SURF2,0.152999214
gene-TMEM128|TMEM128,0.153005898
gene-LOC286437|LOC286437,0.153007065
gene-PIGQ|PIGQ,0.153040405
gene-RPP25L|RPP25L,0.153094247
gene-SPDYE10|SPDYE10,0.153107013
gene-FMN2|FMN2,0.153120512
gene-TMEM170A|TMEM170A,0.153121946
gene-SDHAF3|SDHAF3,0.153125296
gene-HMBOX1|HMBOX1,0.153164543
gene-HLA-DOB|HLA-DOB,0.153195159
gene-ZNF146|ZNF146,0.153234464
gene-RBMS2|RBMS2,0.153238709
gene-ATF1|ATF1,0.153249417
gene-HMGN2P21|HMGN2P21,0.153266527
gene-SLC25A16|SLC25A16,0.153297807
gene-ZZEF1|ZZEF1,0.153456824
gene-RPRD2|RPRD2,0.153465005
gene-CNTN4|CNTN4,0.153468115
gene-RPL23AP53|RPL23AP53,0.153483728
gene-GRIN2A|GRIN2A,0.153506943
gene-IL10RB|IL10RB,0.153540179
gene-RPAP2|RPAP2,0.153549126
gene-MPP3|MPP3,0.15355004
gene-GSG1|GSG1,0.15355175
gene-RNF187|RNF187,0.153564876
gene-PLRG1|PLRG1,0.153565837
gene-ABHD2|ABHD2,0.153575706
gene-SFXN2|SFXN2,0.153587378
gene-CSTF1|CSTF1,0.153591335
gene-ERP29|ERP29,0.153644118
gene-SRP54|SRP54,0.153668966
gene-LOC101927283|LOC101927283,0.153726107
gene-PRKX|PRKX,0.153730997
gene-EML4|EML4,0.153745716
gene-BAZ2B|BAZ2B,0.153774492
gene-DOCK8|DOCK8,0.153786016
gene-SLC37A2|SLC37A2,0.153791144
gene-LOC441081-3|LOC441081,0.153798036
gene-HMGN2P41|HMGN2P41,0.153832208
gene-GLIS3|GLIS3,0.15383637
gene-STXBP4|STXBP4,0.153841188
gene-PRR13|PRR13,0.153843283
gene-TAS2R14-2|TAS2R14,0.153848201
gene-NSMCE1|NSMCE1,0.153866545
gene-SEPTIN14P11|SEPTIN14P11,0.153896403
gene-ORAI3|ORAI3,0.153899761
gene-RNF187-2|RNF187,0.153909979
gene-ILF2|ILF2,0.153920419
gene-CENPF|CENPF,0.153920617
gene-MDH1|MDH1,0.153925412
gene-TAS2R14-3|TAS2R14,0.15395436
gene-SERPINB1|SERPINB1,0.153965138
gene-SNW1|SNW1,0.153994474
gene-LOC105372160|LOC105372160,0.154011635
gene-MGST2|MGST2,0.154066019
gene-AGBL3|AGBL3,0.154080809
gene-CELF2|CELF2,0.154110053
gene-CHMP5|CHMP5,0.154168255
gene-TOMM34|TOMM34,0.154173117
gene-ARMC6|ARMC6,0.154230178
gene-HELLS|HELLS,0.154240044
gene-SLC36A4|SLC36A4,0.154268725
gene-LOC124901969|LOC124901969,0.154276978
gene-SNRPCP2|SNRPCP2,0.154276978
gene-WDR83|WDR83,0.154284482
gene-BAD|BAD,0.15433384
gene-PAF1|PAF1,0.154347464
gene-TLK2|TLK2,0.154428839
gene-LOC124903459|LOC124903459,0.154539006
gene-WAC-AS1|WAC-AS1,0.154571188
gene-PPARA|PPARA,0.154571967
gene-RPS6KA1|RPS6KA1,0.154601198
gene-HMGN2P5-3|HMGN2P5,0.154635958
gene-NBPF19|NBPF19,0.154637077
gene-ARHGAP17|ARHGAP17,0.154643157
gene-TOP1P1|TOP1P1,0.1546523
gene-RRP15|RRP15,0.154726593
gene-OR2J1-7|OR2J1,0.154782449
gene-FRG1-2|FRG1,0.154816069
gene-CEP85|CEP85,0.154832877
gene-BAG6-7|BAG6,0.154890601
gene-ORC2|ORC2,0.154904768
gene-DGCR11|DGCR11,0.15492401
gene-OGG1|OGG1,0.154965457
gene-ZNF18|ZNF18,0.15497387
gene-FXN|FXN,0.154977221
gene-TSEN34-5|TSEN34,0.15499918
gene-LRRK1|LRRK1,0.155041634
gene-C15orf61|C15orf61,0.155049923
gene-INTS10|INTS10,0.15505055
gene-RPS6KA1-2|RPS6KA1,0.155077391
gene-COMT|COMT,0.155105845
gene-SYNPO2|SYNPO2,0.155125508
gene-LOC728506-3|LOC728506,0.155145766
gene-GORASP2|GORASP2,0.155171316
gene-NFIL3|NFIL3,0.155193048
gene-LYN|LYN,0.155214554
gene-ABCB4|ABCB4,0.155215731
gene-LOC107987366|LOC107987366,0.155243204
gene-LOC128966708|LOC128966708,0.155300692
gene-BLOC1S3|BLOC1S3,0.155358275
gene-TESC|TESC,0.155396066
gene-ZNF189|ZNF189,0.155409112
gene-SHLD2P3|SHLD2P3,0.155415993
gene-ZNF91|ZNF91,0.155435352
gene-LOC124907967|LOC124907967,0.155477231
gene-IGKV3-11-2|IGKV3-11,0.155488578
gene-LOC124900996|LOC124900996,0.155536886
gene-C3orf62|C3orf62,0.155560139
gene-PDIA5|PDIA5,0.155560344
gene-MRPS10|MRPS10,0.155573565
gene-MOSMO-2|MOSMO,0.155611716
gene-LOC107987433|LOC107987433,0.155620274
gene-LOC124905468|LOC124905468,0.155646954
gene-HMGN1|HMGN1,0.155665221
gene-DPY19L3|DPY19L3,0.15571033
gene-TBK1|TBK1,0.155742501
gene-FUNDC2|FUNDC2,0.155746401
gene-TAPBP-4|TAPBP,0.155772756
gene-SHMT1|SHMT1,0.155777641
gene-EPB41L4A-AS1|EPB41L4A-AS1,0.155814331
gene-RAD21|RAD21,0.15584903
gene-LRIF1|LRIF1,0.155852958
gene-AOPEP|AOPEP,0.155869978
gene-PSMA7|PSMA7,0.155886565
gene-PRPF31-9|PRPF31,0.155913794
gene-CYP2S1|CYP2S1,0.155933859
gene-LOC100507336|LOC100507336,0.155936237
gene-ZBTB5|ZBTB5,0.15594173
gene-UQCRB|UQCRB,0.155954604
gene-RPS28P9|RPS28P9,0.155983412
gene-NDC1|NDC1,0.156016261
gene-EIF5AL1|EIF5AL1,0.156060263
gene-ZCCHC4|ZCCHC4,0.156061
gene-ZFPL1|ZFPL1,0.156116194
gene-LY6G6F-7|LY6G6F,0.156118536
gene-BRD7P5|BRD7P5,0.156134903
gene-LY6G6C-2|LY6G6C,0.156134903
gene-TRIM25|TRIM25,0.156170543
gene-LOC100507002|LOC100507002,0.156176498
gene-DTNA|DTNA,0.156211067
gene-CNTN3|CNTN3,0.156215502
gene-CHTF8|CHTF8,0.156220477
gene-EEIG2|EEIG2,0.156225635
gene-MCRIP2P1|MCRIP2P1,0.156282278
gene-NAT10|NAT10,0.1562947
gene-LZTR1|LZTR1,0.156295454
gene-TEX10|TEX10,0.156343241
gene-FUT11|FUT11,0.15641855
gene-CARD8-AS1|CARD8-AS1,0.156521258
gene-CPNE3|CPNE3,0.15652908
gene-BBIP1|BBIP1,0.156544387
gene-RHOQP3|RHOQP3,0.15658675
gene-RASSF2|RASSF2,0.156587961
gene-ARID4B|ARID4B,0.156591342
gene-LILRB4|LILRB4,0.156602723
gene-PPP2R3C|PPP2R3C,0.156606061
gene-PRRC2A-5|PRRC2A,0.156617434
gene-TRIM27|TRIM27,0.156619879
gene-PDE4DIPP2-2|PDE4DIPP2,0.156643655
gene-C14orf93|C14orf93,0.156651183
gene-DDX60L|DDX60L,0.156675505
gene-SSBP4|SSBP4,0.156704535
gene-TMEM41B|TMEM41B,0.15674298
gene-SMC6|SMC6,0.15674925
gene-CLPX|CLPX,0.156780975
gene-PHF2|PHF2,0.156781895
gene-MUC16|MUC16,0.156795101
gene-LOC105375409|LOC105375409,0.156807064
gene-PRKCH|PRKCH,0.156854405
gene-FBXO25|FBXO25,0.156857008
gene-PDIA6|PDIA6,0.156935068
gene-MBD2|MBD2,0.15693906
gene-NBPF10|NBPF10,0.156943673
gene-SLC28A3|SLC28A3,0.156952538
gene-GRIN2B|GRIN2B,0.156971275
gene-LOC105376154|LOC105376154,0.156996235
gene-LINC02955|LINC02955,0.157021094
gene-CYCSP10|CYCSP10,0.157104116
gene-RANBP9|RANBP9,0.157162605
gene-CD37|CD37,0.157179139
gene-GOLGA6L17P|GOLGA6L17P,0.157261999
gene-NDUFB7|NDUFB7,0.157262745
gene-FCHO2|FCHO2,0.15727775
gene-METAP1|METAP1,0.157297862
gene-LOC101928663|LOC101928663,0.157352679
gene-NSF|NSF,0.157360167
gene-NSF-3|NSF,0.157360167
gene-UBXN7|UBXN7,0.157371329
gene-MGAT1|MGAT1,0.157391642
gene-SLC14A1|SLC14A1,0.157394823
gene-NME6|NME6,0.157394944
gene-DELE1|DELE1,0.157429858
gene-NAIPP4|NAIPP4,0.157441212
gene-LOC100422627|LOC100422627,0.157446327
gene-CSNK1A1L|CSNK1A1L,0.157446327
gene-LOC102724023|LOC102724023,0.157482663
gene-DDAH2-5|DDAH2,0.157491126
gene-CLIC1-6|CLIC1,0.157492096
gene-ABHD3|ABHD3,0.157497339
gene-HLA-F-5|HLA-F,0.157503926
gene-ISCA1|ISCA1,0.157569194
gene-TOMM7|TOMM7,0.157577611
gene-PTGDR|PTGDR,0.157589718
gene-SFR1|SFR1,0.157601953
gene-ATP6V0E2|ATP6V0E2,0.15760379
gene-ENTPD4|ENTPD4,0.157622564
gene-CNOT7|CNOT7,0.157623903
gene-HERC2P9|HERC2P9,0.157659097
gene-TRIM39|TRIM39,0.15767174
gene-RPL5P23|RPL5P23,0.157679518
gene-LOC105379271|LOC105379271,0.157711935
gene-LOC101928505|LOC101928505,0.157715482
gene-RAB5C|RAB5C,0.157831772
gene-GLO1|GLO1,0.157857028
gene-CSRNP2|CSRNP2,0.15787082
gene-SPHKAP|SPHKAP,0.15789537
gene-FLOT1-8|FLOT1,0.157921614
gene-ZNG1F|ZNG1F,0.157931919
gene-HOMER1|HOMER1,0.157976544
gene-SRGN|SRGN,0.157986262
gene-TRIM27-6|TRIM27,0.15800401
gene-PRRG4|PRRG4,0.158029847
gene-LOC105370531|LOC105370531,0.158050349
gene-GULP1|GULP1,0.158082606
gene-C16orf54|C16orf54,0.158137789
gene-LOC124902191|LOC124902191,0.158170913
gene-LILRB4-3|LILRB4,0.158175317
gene-STAU1|STAU1,0.158207061
gene-LINC00506|LINC00506,0.1582384
gene-PEAK1|PEAK1,0.158326364
gene-IMPA2|IMPA2,0.15834142
gene-TMEM181|TMEM181,0.158356815
gene-FLOT1-3|FLOT1,0.158361946
gene-RAB5A|RAB5A,0.158383297
gene-SEC22C|SEC22C,0.158396575
gene-TFEC|TFEC,0.158432079
gene-ZCCHC8|ZCCHC8,0.158436166
gene-SCARNA9|SCARNA9,0.158457396
gene-XRN2|XRN2,0.158476013
gene-LGALS3|LGALS3,0.158498515
gene-LINC02680|LINC02680,0.158500024
gene-EMBP1|EMBP1,0.158557511
gene-PMAIP1|PMAIP1,0.158561445
gene-MAGEH1|MAGEH1,0.158592132
gene-STAG3L1|STAG3L1,0.158592252
gene-LOC101927609|LOC101927609,0.158596953
gene-EXOSC1|EXOSC1,0.158632406
gene-NOP2|NOP2,0.158693371
gene-RAB1B|RAB1B,0.158716088
gene-RPS12P22|RPS12P22,0.158728741
gene-MYO10|MYO10,0.158736207
gene-FBXL2|FBXL2,0.158737823
gene-SFT2D2|SFT2D2,0.158742481
gene-MTOR|MTOR,0.158799319
gene-GPR89B|GPR89B,0.158819096
gene-CHPF2|CHPF2,0.158863166
gene-UFM1|UFM1,0.158915436
gene-PRPF31-8|PRPF31,0.158952231
gene-TOR1B|TOR1B,0.158960631
gene-TSEN34-9|TSEN34,0.158970138
gene-ARSB|ARSB,0.15897309
gene-IPO9|IPO9,0.158987457
gene-LRCH4|LRCH4,0.158989529
gene-TXNDC12|TXNDC12,0.159017507
gene-TRIM26-5|TRIM26,0.159023368
gene-CHCHD4P2|CHCHD4P2,0.159033201
gene-SPTBN2|SPTBN2,0.159046701
gene-ST3GAL1|ST3GAL1,0.15905036
gene-SMAD9|SMAD9,0.159058414
gene-FANCE|FANCE,0.159059874
gene-FAM133B|FAM133B,0.159065094
gene-ITSN1|ITSN1,0.159077949
gene-ZC3H11B|ZC3H11B,0.159088184
gene-WDFY2|WDFY2,0.159107095
gene-INTS3|INTS3,0.159109286
gene-ARPC3|ARPC3,0.159124832
gene-SFPQ|SFPQ,0.159167356
gene-NFYC|NFYC,0.159183306
gene-RMST|RMST,0.15918953
gene-MPDU1|MPDU1,0.159216739
gene-GMEB1|GMEB1,0.159237307
gene-IKBKB|IKBKB,0.159238691
gene-LOC124901669|LOC124901669,0.159249526
gene-ZNF614|ZNF614,0.159263243
gene-LOC107986383|LOC107986383,0.159282359
gene-AGPS|AGPS,0.159305219
gene-DYRK2|DYRK2,0.159320861
gene-TUBB-4|TUBB,0.159345833
gene-NDUFB10|NDUFB10,0.159352612
gene-PEX2|PEX2,0.159359846
gene-IL6R|IL6R,0.159369645
gene-TMEM205|TMEM205,0.159388488
gene-TRIM22|TRIM22,0.159397962
gene-INPP5A|INPP5A,0.159423559
gene-PHLDB2|PHLDB2,0.159475507
gene-RING1-3|RING1,0.15949067
gene-PATL1|PATL1,0.159521598
gene-KCMF1|KCMF1,0.159527877
gene-CEP85L|CEP85L,0.159537254
gene-RPS10P19|RPS10P19,0.159539964
gene-ZC3H8|ZC3H8,0.159575932
gene-ZNF818P|ZNF818P,0.159580543
gene-FRG1-3|FRG1,0.159609825
gene-PGRMC2|PGRMC2,0.159620073
gene-PIK3CD|PIK3CD,0.159627029
gene-DYNC1H1|DYNC1H1,0.159647442
gene-PSMA5|PSMA5,0.159647777
gene-TXLNA|TXLNA,0.159661684
gene-ULK4|ULK4,0.159669826
gene-LOC124906103|LOC124906103,0.15967603
gene-SELENOT|SELENOT,0.159676495
gene-DDX21|DDX21,0.159689603
gene-ERCC5|ERCC5,0.159742663
gene-LOC124905316|LOC124905316,0.159757378
gene-SRPK2|SRPK2,0.1597763
gene-RNF7|RNF7,0.159790982
gene-TRBV7-4|TRBV7-4,0.159802963
gene-APBB2|APBB2,0.159812944
gene-KRTCAP2|KRTCAP2,0.159822998
gene-SRSF1|SRSF1,0.159881592
gene-PPP1R7|PPP1R7,0.159891801
gene-COX3|COX3,0.159936346
gene-CLDN15|CLDN15,0.15993798
gene-TMEM123|TMEM123,0.159967173
gene-IPO7|IPO7,0.159972128
gene-SPINT2|SPINT2,0.15997306
gene-RPL35A|RPL35A,0.159990599
gene-PPP4R3A|PPP4R3A,0.159992627
gene-RPSAP54|RPSAP54,0.160002648
gene-DNAI7|DNAI7,0.16000606
gene-ARL6IP1|ARL6IP1,0.160020762
gene-ANKRD13D|ANKRD13D,0.160103282
gene-DFFA|DFFA,0.16015132
gene-FAM177A1|FAM177A1,0.160162002
gene-LOC105379025-2|LOC105379025,0.16018688
gene-ZNF311-2|ZNF311,0.16018688
gene-ZNF311-4|ZNF311,0.16018688
gene-HCP5-2|HCP5,0.16019088
gene-ZNF12|ZNF12,0.160260431
gene-NBPF1|NBPF1,0.160266654
gene-CDC23|CDC23,0.160279491
gene-PRPF31-5|PRPF31,0.160288637
gene-EEF1A1P13|EEF1A1P13,0.160297451
